id,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10
P0186,2,2,2,2,2,2,2,2,2,2
P0187,3,3,3,3,3,3,3,3,3,3
P0188,4,4,4,4,4,4,4,4,4,4
P0189,5,5,5,5,5,5,5,5,5,5
P0190,1,1,1,1,1,1,1,1,1,1
P0191,2,2,2,2,2,2,2,2,2,2
P0192,3,3,3,3,3,3,3,3,3,3
P0193,4,4,4,4,4,4,4,4,4,4
P0194,5,5,5,5,5,5,5,5,5,5
P0195,1,1,1,1,1,1,1,1,1,1
P0196,2,2,2,2,2,2,2,2,2,2
P0197,3,3,3,3,3,3,3,3,3,3
P0198,4,4,4,4,4,4,4,4,4,4
P0199,5,5,5,5,5,5,5,5,5,5
P0200,1,1,1,1,1,1,1,1,1,1
P0201,2,2,2,2,2,2,2,2,2,2
P0202,3,3,3,3,3,3,3,3,3,3
P0203,4,4,4,4,4,4,4,4,4,4
P0204,5,5,5,5,5,5,5,5,5,5
P0205,1,1,1,1,1,1,1,1,1,1
P0206,2,2,2,2,2,2,2,2,2,2
P0207,3,3,3,3,3,3,3,3,3,3
P0208,4,4,4,4,4,4,4,4,4,4
P0209,5,5,5,5,5,5,5,5,5,5
P0210,1,1,1,1,1,1,1,1,1,1
P0211,2,2,2,2,2,2,2,2,2,2
P0212,3,3,3,3,3,3,3,3,3,3
P0213,4,4,4,4,4,4,4,4,4,4
P0214,5,5,5,5,5,5,5,5,5,5
P0215,1,1,1,1,1,1,1,1,1,1
P0216,2,2,2,2,2,2,2,2,2,2
P0217,3,3,3,3,3,3,3,3,3,3
P0218,4,4,4,4,4,4,4,4,4,4
P0219,5,5,5,5,5,5,5,5,5,5
P0220,1,1,1,1,1,1,1,1,1,1
P0221,2,2,2,2,2,2,2,2,2,2
P0222,3,3,3,3,3,3,3,3,3,3
P0223,4,4,4,4,4,4,4,4,4,4
P0224,5,5,5,5,5,5,5,5,5,5
P0225,1,1,1,1,1,1,1,1,1,1
P0226,2,2,2,2,2,2,2,2,2,2
P0227,3,3,3,3,3,3,3,3,3,3
P0228,4,4,4,4,4,4,4,4,4,4
P0229,5,5,5,5,5,5,5,5,5,5
P0230,1,1,1,1,1,1,1,1,1,1
P0231,2,2,2,2,2,2,2,2,2,2
P0232,3,3,3,3,3,3,3,3,3,3
P0233,4,4,4,4,4,4,4,4,4,4
P0234,5,5,5,5,5,5,5,5,5,5
P0235,1,1,1,1,1,1,1,1,1,1
P0236,2,2,2,2,2,2,2,2,2,2
P0237,3,3,3,3,3,3,3,3,3,3
P0238,4,4,4,4,4,4,4,4,4,4
P0239,5,5,5,5,5,5,5,5,5,5
P0240,1,1,1,1,1,1,1,1,1,1
P0241,2,2,2,2,2,2,2,2,2,2
P0242,3,3,3,3,3,3,3,3,3,3
P0243,4,4,4,4,4,4,4,4,4,4
P0244,5,5,5,5,5,5,5,5,5,5
P0245,1,1,1,1,1,1,1,1,1,1
P0246,2,2,2,2,2,2,2,2,2,2
P0247,3,3,3,3,3,3,3,3,3,3
P0248,4,4,4,4,4,4,4,4,4,4
P0249,5,5,5,5,5,5,5,5,5,5
P0250,1,1,1,1,1,1,1,1,1,1
P0251,2,2,2,2,2,2,2,2,2,2
P0252,3,3,3,3,3,3,3,3,3,3
P0253,4,4,4,4,4,4,4,4,4,4
P0254,5,5,5,5,5,5,5,5,5,5
P0255,1,1,1,1,1,1,1,1,1,1
P0256,2,2,2,2,2,2,2,2,2,2
P0257,3,3,3,3,3,3,3,3,3,3
P0258,4,4,4,4,4,4,4,4,4,4
P0259,5,5,5,5,5,5,5,5,5,5
P0260,1,1,1,1,1,1,1,1,1,1
P0261,2,2,2,2,2,2,2,2,2,2
P0262,3,3,3,3,3,3,3,3,3,3
P0263,4,4,4,4,4,4,4,4,4,4
P0264,5,5,5,5,5,5,5,5,5,5
P0265,1,1,1,1,1,1,1,1,1,1
P0266,2,2,2,2,2,2,2,2,2,2
P0267,3,3,3,3,3,3,3,3,3,3
P0268,4,4,4,4,4,4,4,4,4,4
P0269,5,5,5,5,5,5,5,5,5,5
P0270,1,1,1,1,1,1,1,1,1,1
P0271,2,2,2,2,2,2,2,2,2,2
P0272,3,3,3,3,3,3,3,3,3,3
P0273,4,4,4,4,4,4,4,4,4,4
P0274,5,5,5,5,5,5,5,5,5,5
P0275,1,1,1,1,1,1,1,1,1,1
P0276,2,2,2,2,2,2,2,2,2,2
P0277,3,3,3,3,3,3,3,3,3,3
P0278,4,4,4,4,4,4,4,4,4,4
P0279,5,5,5,5,5,5,5,5,5,5
P0280,1,1,1,1,1,1,1,1,1,1
P0281,2,2,2,2,2,2,2,2,2,2
P0282,3,3,3,3,3,3,3,3,3,3
P0283,4,4,4,4,4,4,4,4,4,4
P0284,5,5,5,5,5,5,5,5,5,5
P0285,1,1,1,1,1,1,1,1,1,1
P0286,2,2,2,2,2,2,2,2,2,2
P0287,3,3,3,3,3,3,3,3,3,3
P0288,4,4,4,4,4,4,4,4,4,4
P0289,5,5,5,5,5,5,5,5,5,5
P0290,1,1,1,1,1,1,1,1,1,1
P0291,2,2,2,2,2,2,2,2,2,2
P0292,3,3,3,3,3,3,3,3,3,3
P0293,4,4,4,4,4,4,4,4,4,4
P0294,5,5,5,5,5,5,5,5,5,5
P0295,1,1,1,1,1,1,1,1,1,1
P0296,2,2,2,2,2,2,2,2,2,2
P0297,3,3,3,3,3,3,3,3,3,3
P0298,4,4,4,4,4,4,4,4,4,4
P0299,5,5,5,5,5,5,5,5,5,5
P0300,1,1,1,1,1,1,1,1,1,1
P0301,2,2,2,2,2,2,2,2,2,2
P0302,3,3,3,3,3,3,3,3,3,3
P0303,4,4,4,4,4,4,4,4,4,4
P0304,5,5,5,5,5,5,5,5,5,5
P0305,1,1,1,1,1,1,1,1,1,1
P0306,2,2,2,2,2,2,2,2,2,2
P0307,3,3,3,3,3,3,3,3,3,3
P0308,4,4,4,4,4,4,4,4,4,4
P0309,5,5,5,5,5,5,5,5,5,5
P0310,1,1,1,1,1,1,1,1,1,1
P0311,2,2,2,2,2,2,2,2,2,2
P0312,3,3,3,3,3,3,3,3,3,3
P0313,4,4,4,4,4,4,4,4,4,4
P0314,5,5,5,5,5,5,5,5,5,5
P0315,1,1,1,1,1,1,1,1,1,1
P0316,2,2,2,2,2,2,2,2,2,2
P0317,3,3,3,3,3,3,3,3,3,3
P0318,4,4,4,4,4,4,4,4,4,4
P0319,5,5,5,5,5,5,5,5,5,5
P0320,1,1,1,1,1,1,1,1,1,1
P0321,2,2,2,2,2,2,2,2,2,2
P0322,3,3,3,3,3,3,3,3,3,3
P0323,4,4,4,4,4,4,4,4,4,4
P0324,5,5,5,5,5,5,5,5,5,5
P0325,1,1,1,1,1,1,1,1,1,1
P0326,2,2,2,2,2,2,2,2,2,2
P0327,3,3,3,3,3,3,3,3,3,3
P0328,4,4,4,4,4,4,4,4,4,4
P0329,5,5,5,5,5,5,5,5,5,5
P0330,1,1,1,1,1,1,1,1,1,1
P0331,2,2,2,2,2,2,2,2,2,2
P0332,3,3,3,3,3,3,3,3,3,3
P0333,4,4,4,4,4,4,4,4,4,4
P0334,5,5,5,5,5,5,5,5,5,5
P0335,1,1,1,1,1,1,1,1,1,1
P0336,2,2,2,2,2,2,2,2,2,2
P0337,3,3,3,3,3,3,3,3,3,3
P0338,4,4,4,4,4,4,4,4,4,4
P0339,5,5,5,5,5,5,5,5,5,5
P0340,1,1,1,1,1,1,1,1,1,1
P0341,2,2,2,2,2,2,2,2,2,2
P0342,3,3,3,3,3,3,3,3,3,3
P0343,4,4,4,4,4,4,4,4,4,4
P0344,5,5,5,5,5,5,5,5,5,5
P0345,1,1,1,1,1,1,1,1,1,1
P0346,2,2,2,2,2,2,2,2,2,2
P0347,3,3,3,3,3,3,3,3,3,3
P0348,4,4,4,4,4,4,4,4,4,4
P0349,5,5,5,5,5,5,5,5,5,5
P0350,1,1,1,1,1,1,1,1,1,1
P0351,2,2,2,2,2,2,2,2,2,2
P0352,3,3,3,3,3,3,3,3,3,3
P0353,4,4,4,4,4,4,4,4,4,4
P0354,5,5,5,5,5,5,5,5,5,5
P0355,1,1,1,1,1,1,1,1,1,1
P0356,2,2,2,2,2,2,2,2,2,2
P0357,3,3,3,3,3,3,3,3,3,3
P0358,4,4,4,4,4,4,4,4,4,4
P0359,5,5,5,5,5,5,5,5,5,5
P0360,1,1,1,1,1,1,1,1,1,1
P0361,2,2,2,2,2,2,2,2,2,2
P0362,3,3,3,3,3,3,3,3,3,3
P0363,4,4,4,4,4,4,4,4,4,4
P0364,5,5,5,5,5,5,5,5,5,5
P0365,1,1,1,1,1,1,1,1,1,1
P0366,2,2,2,2,2,2,2,2,2,2
P0367,3,3,3,3,3,3,3,3,3,3
P0368,4,4,4,4,4,4,4,4,4,4
P0369,5,5,5,5,5,5,5,5,5,5
P0370,1,1,1,1,1,1,1,1,1,1
P0371,2,2,2,2,2,2,2,2,2,2
P0372,3,3,3,3,3,3,3,3,3,3
P0373,4,4,4,4,4,4,4,4,4,4
P0374,5,5,5,5,5,5,5,5,5,5
P0375,1,1,1,1,1,1,1,1,1,1
P0376,2,2,2,2,2,2,2,2,2,2
P0377,3,3,3,3,3,3,3,3,3,3
P0378,4,4,4,4,4,4,4,4,4,4
P0379,5,5,5,5,5,5,5,5,5,5
P0380,1,1,1,1,1,1,1,1,1,1
P0381,2,2,2,2,2,2,2,2,2,2
P0382,3,3,3,3,3,3,3,3,3,3
P0383,4,4,4,4,4,4,4,4,4,4
P0384,5,5,5,5,5,5,5,5,5,5
P0385,1,1,1,1,1,1,1,1,1,1
P0386,2,2,2,2,2,2,2,2,2,2
P0387,3,3,3,3,3,3,3,3,3,3
P0388,4,4,4,4,4,4,4,4,4,4
P0389,5,5,5,5,5,5,5,5,5,5
P0390,1,1,1,1,1,1,1,1,1,1
P0391,2,2,2,2,2,2,2,2,2,2
P0392,3,3,3,3,3,3,3,3,3,3
P0393,4,4,4,4,4,4,4,4,4,4
P0394,5,5,5,5,5,5,5,5,5,5
P0395,1,1,1,1,1,1,1,1,1,1
P0396,2,2,2,2,2,2,2,2,2,2
P0397,3,3,3,3,3,3,3,3,3,3
P0398,4,4,4,4,4,4,4,4,4,4
P0399,5,5,5,5,5,5,5,5,5,5
P0400,1,1,1,1,1,1,1,1,1,1
P0401,2,2,2,2,2,2,2,2,2,2
P0402,3,3,3,3,3,3,3,3,3,3
P0403,4,4,4,4,4,4,4,4,4,4
P0404,5,5,5,5,5,5,5,5,5,5
P0405,1,1,1,1,1,1,1,1,1,1
P0406,2,2,2,2,2,2,2,2,2,2
P0407,3,3,3,3,3,3,3,3,3,3
P0408,4,4,4,4,4,4,4,4,4,4
P0409,5,5,5,5,5,5,5,5,5,5
P0410,1,1,1,1,1,1,1,1,1,1
P0411,2,2,2,2,2,2,2,2,2,2
P0412,3,3,3,3,3,3,3,3,3,3
P0413,4,4,4,4,4,4,4,4,4,4
P0414,5,5,5,5,5,5,5,5,5,5
P0415,1,1,1,1,1,1,1,1,1,1
P0416,2,2,2,2,2,2,2,2,2,2
P0417,3,3,3,3,3,3,3,3,3,3
P0418,4,4,4,4,4,4,4,4,4,4
P0419,5,5,5,5,5,5,5,5,5,5
P0420,1,1,1,1,1,1,1,1,1,1
P0421,2,2,2,2,2,2,2,2,2,2
P0422,3,3,3,3,3,3,3,3,3,3
P0423,4,4,4,4,4,4,4,4,4,4
P0424,5,5,5,5,5,5,5,5,5,5
P0425,1,1,1,1,1,1,1,1,1,1
P0426,2,2,2,2,2,2,2,2,2,2
P0427,3,3,3,3,3,3,3,3,3,3
P0428,4,4,4,4,4,4,4,4,4,4
P0429,5,5,5,5,5,5,5,5,5,5
P0430,1,1,1,1,1,1,1,1,1,1
P0431,2,2,2,2,2,2,2,2,2,2
P0432,3,3,3,3,3,3,3,3,3,3
P0433,4,4,4,4,4,4,4,4,4,4
P0434,5,5,5,5,5,5,5,5,5,5
P0435,1,1,1,1,1,1,1,1,1,1
P0436,2,2,2,2,2,2,2,2,2,2
P0437,3,3,3,3,3,3,3,3,3,3
P0438,4,4,4,4,4,4,4,4,4,4
P0439,5,5,5,5,5,5,5,5,5,5
P0440,1,1,1,1,1,1,1,1,1,1
P0441,2,2,2,2,2,2,2,2,2,2
P0442,3,3,3,3,3,3,3,3,3,3
P0443,4,4,4,4,4,4,4,4,4,4
P0444,5,5,5,5,5,5,5,5,5,5
P0445,1,1,1,1,1,1,1,1,1,1
P0446,2,2,2,2,2,2,2,2,2,2
P0447,3,3,3,3,3,3,3,3,3,3
P0448,4,4,4,4,4,4,4,4,4,4
P0449,5,5,5,5,5,5,5,5,5,5
P0450,1,1,1,1,1,1,1,1,1,1
P0451,2,2,2,2,2,2,2,2,2,2
P0452,3,3,3,3,3,3,3,3,3,3
P0453,4,4,4,4,4,4,4,4,4,4
P0454,5,5,5,5,5,5,5,5,5,5
P0455,1,1,1,1,1,1,1,1,1,1
P0456,2,2,2,2,2,2,2,2,2,2
P0457,3,3,3,3,3,3,3,3,3,3
P0458,4,4,4,4,4,4,4,4,4,4
P0459,5,5,5,5,5,5,5,5,5,5
P0460,1,1,1,1,1,1,1,1,1,1
P0461,2,2,2,2,2,2,2,2,2,2
P0462,3,3,3,3,3,3,3,3,3,3
P0463,4,4,4,4,4,4,4,4,4,4
P0464,5,5,5,5,5,5,5,5,5,5
P0465,1,1,1,1,1,1,1,1,1,1
P0466,2,2,2,2,2,2,2,2,2,2
P0467,3,3,3,3,3,3,3,3,3,3
P0468,4,4,4,4,4,4,4,4,4,4
P0469,5,5,5,5,5,5,5,5,5,5
P0470,1,1,1,1,1,1,1,1,1,1
P0471,2,2,2,2,2,2,2,2,2,2
P0472,3,3,3,3,3,3,3,3,3,3
P0473,4,4,4,4,4,4,4,4,4,4
P0474,5,5,5,5,5,5,5,5,5,5
P0475,1,1,1,1,1,1,1,1,1,1
P0476,2,2,2,2,2,2,2,2,2,2
P0477,3,3,3,3,3,3,3,3,3,3
P0478,4,4,4,4,4,4,4,4,4,4
P0479,5,5,5,5,5,5,5,5,5,5
P0480,1,1,1,1,1,1,1,1,1,1
P0481,2,2,2,2,2,2,2,2,2,2
P0482,3,3,3,3,3,3,3,3,3,3
P0483,4,4,4,4,4,4,4,4,4,4
P0484,5,5,5,5,5,5,5,5,5,5
P0485,1,1,1,1,1,1,1,1,1,1
P0486,2,2,2,2,2,2,2,2,2,2
P0487,3,3,3,3,3,3,3,3,3,3
P0488,4,4,4,4,4,4,4,4,4,4
P0489,5,5,5,5,5,5,5,5,5,5
P0490,1,1,1,1,1,1,1,1,1,1
P0491,2,2,2,2,2,2,2,2,2,2
P0492,3,3,3,3,3,3,3,3,3,3
P0493,4,4,4,4,4,4,4,4,4,4
P0494,5,5,5,5,5,5,5,5,5,5
P0495,1,1,1,1,1,1,1,1,1,1
P0496,2,2,2,2,2,2,2,2,2,2
P0497,3,3,3,3,3,3,3,3,3,3
P0498,4,4,4,4,4,4,4,4,4,4
P0499,5,5,5,5,5,5,5,5,5,5
P0500,1,1,1,1,1,1,1,1,1,1
P0501,2,2,2,2,2,2,2,2,2,2
P0502,3,3,3,3,3,3,3,3,3,3
P0503,4,4,4,4,4,4,4,4,4,4
P0504,5,5,5,5,5,5,5,5,5,5
P0505,1,1,1,1,1,1,1,1,1,1
P0506,2,2,2,2,2,2,2,2,2,2
P0507,3,3,3,3,3,3,3,3,3,3
P0508,4,4,4,4,4,4,4,4,4,4
P0509,5,5,5,5,5,5,5,5,5,5
P0510,1,1,1,1,1,1,1,1,1,1
P0511,2,2,2,2,2,2,2,2,2,2
P0512,3,3,3,3,3,3,3,3,3,3
P0513,4,4,4,4,4,4,4,4,4,4
P0514,5,5,5,5,5,5,5,5,5,5
P0515,1,1,1,1,1,1,1,1,1,1
P0516,2,2,2,2,2,2,2,2,2,2
P0517,3,3,3,3,3,3,3,3,3,3
P0518,4,4,4,4,4,4,4,4,4,4
P0519,5,5,5,5,5,5,5,5,5,5
P0520,1,1,1,1,1,1,1,1,1,1
P0521,2,2,2,2,2,2,2,2,2,2
P0522,3,3,3,3,3,3,3,3,3,3
P0523,4,4,4,4,4,4,4,4,4,4
P0524,5,5,5,5,5,5,5,5,5,5
P0525,1,1,1,1,1,1,1,1,1,1
P0526,2,2,2,2,2,2,2,2,2,2
P0527,3,3,3,3,3,3,3,3,3,3
P0528,4,4,4,4,4,4,4,4,4,4
P0529,5,5,5,5,5,5,5,5,5,5
P0530,1,1,1,1,1,1,1,1,1,1
P0531,2,2,2,2,2,2,2,2,2,2
P0532,3,3,3,3,3,3,3,3,3,3
P0533,4,4,4,4,4,4,4,4,4,4
P0534,5,5,5,5,5,5,5,5,5,5
P0535,1,1,1,1,1,1,1,1,1,1
P0536,2,2,2,2,2,2,2,2,2,2
P0537,3,3,3,3,3,3,3,3,3,3
P0538,4,4,4,4,4,4,4,4,4,4
P0539,5,5,5,5,5,5,5,5,5,5
P0540,1,1,1,1,1,1,1,1,1,1
P0541,2,2,2,2,2,2,2,2,2,2
P0542,3,3,3,3,3,3,3,3,3,3
P0543,4,4,4,4,4,4,4,4,4,4
P0544,5,5,5,5,5,5,5,5,5,5
P0545,1,1,1,1,1,1,1,1,1,1
P0546,2,2,2,2,2,2,2,2,2,2
P0547,3,3,3,3,3,3,3,3,3,3
P0548,4,4,4,4,4,4,4,4,4,4
P0549,5,5,5,5,5,5,5,5,5,5
P0550,1,1,1,1,1,1,1,1,1,1
P0551,2,2,2,2,2,2,2,2,2,2
P0552,3,3,3,3,3,3,3,3,3,3
P0553,4,4,4,4,4,4,4,4,4,4
P0554,5,5,5,5,5,5,5,5,5,5
P0555,1,1,1,1,1,1,1,1,1,1
P0556,2,2,2,2,2,2,2,2,2,2
P0557,3,3,3,3,3,3,3,3,3,3
P0558,4,4,4,4,4,4,4,4,4,4
P0559,5,5,5,5,5,5,5,5,5,5
P0560,1,1,1,1,1,1,1,1,1,1
P0561,2,2,2,2,2,2,2,2,2,2
P0562,3,3,3,3,3,3,3,3,3,3
P0563,4,4,4,4,4,4,4,4,4,4
P0564,5,5,5,5,5,5,5,5,5,5
P0565,1,1,1,1,1,1,1,1,1,1
P0566,2,2,2,2,2,2,2,2,2,2
P0567,3,3,3,3,3,3,3,3,3,3
P0568,4,4,4,4,4,4,4,4,4,4
P0569,5,5,5,5,5,5,5,5,5,5
P0570,1,1,1,1,1,1,1,1,1,1
P0571,2,2,2,2,2,2,2,2,2,2
P0572,3,3,3,3,3,3,3,3,3,3
P0573,4,4,4,4,4,4,4,4,4,4
P0574,5,5,5,5,5,5,5,5,5,5
P0575,1,1,1,1,1,1,1,1,1,1
P0576,2,2,2,2,2,2,2,2,2,2
P0577,3,3,3,3,3,3,3,3,3,3
P0578,4,4,4,4,4,4,4,4,4,4
P0579,5,5,5,5,5,5,5,5,5,5
P0580,1,1,1,1,1,1,1,1,1,1
